In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall I'm glad someone is talking about it. This is an overdue conversation. What was an AR-15 designed for.  Mass killing in War. This is feeling like a War Zone. Children died from a Coward with an implement of War.  Common sense gun laws, EVERYONE goes thru a background check, no
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall CIVILIANS DON'T NEED ASSAULT RIFLES. NEVER.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall What the hell is wrong with you? The bodies from Columbine are cold. The bodies from Newtown are cold. The bodies from Vegas are cold. And on and on. And each time it happens an asshole like you says “too soon” and “oh well”. This has to end. #guncontrol #guncontrolnow
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall Shame on you for NOT talking about it.  It wasn’t a good time to talk after Newtown, or Orlando, or Las Vegas, but common sense #guncontrol after any of these could have prevented the next.  All of these mass shootings were by a single shooter w/ AR-15. Ban AR-15s, for starters.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall You really put the ASS in Assault rifle.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall The #NRA is complicit in thousands of murders every year, as are the congressional members who have been bought and sold by the gun lobby.  Fucker.
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall #guncontrol = #gunconfiscation  #nevergoingtohappen
In the words of Saul Alinsky, RULES FOR RADICALS, Never let a crisis go to waste. And the left certainly have not. The dead childrens bodies in Florida are still warm in the town morgue and others are fighting for their lives, and the left is talking #guncontrol . Shame on you!	@1776Stonewall Fuck you #repealthe2nd
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Remember when Trump said We have to take out their families. Did you really think he was talking about killing them??? So when he says Take the guns before due process. Is there a slight chance he has something else in mind??? WTF. He got us this far. Don't lose faith yet.
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Due process is for everyone.  Not just people you or the someone in govt thinks is crazy.  When govt defines the limits of your liberty, then all liberty is lost. That fact cannot be denied as history proves it true every day.
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	let's stay on topic. We're talking about people like in Cruz's case - This kid said on his own social media page that he wanted to shoot up a school. this kid called the cops on himself to talk about his instability. the cops were at his house 40 times. He should not have guns
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall True, but, as an example, look at Asset Forfeiture where property is taken w/o due process. Initially, sounds good, but innocent people get caught in the trap.
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall It's seriously upsetting to hear @POTUS throw out our 4th amendment so carelessly.  Especially when the child called as a suicidal ideation threat and should have been put on an involuntary hold right there.  That would have given due process for gun removal right there.
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Trump is wrong. Due process to me is non negotiable. What are we China? I’m for Maximum freedom and this should be a pivotal point in America. Standing up for one another’s rights should be the thing to bring us together no matter what political background! Freedom
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Exactly!! Trump was referring to removing guns from mentaly ill and then following due process. Every American from both parties know he is right that by the time the courts moved their asses to remove those weapons it would be to late.
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall The only ‘Due Process’ that should be required, is a search and seizure warrant and can be had in two hours or less. Warrant would be justified by your FB Posts, And reports by community. Seized property returned after psycho analysis, and court hearing. But not before!
Lot of misleading news, including from Mark Levin, about Trumps “Due Process” comment. They left out that he said “like in this crazy man’s case”. Meaning if you post on facebook that you want to shoot up a school, called the cops on yourself, and the cops are at your house daily	@1776Stonewall Exactly. People are losing their collective crap about about this. Trump's right. If you're making threats, remove the threat first then lets Due Process take it's course. Just common sense.
